
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.10              0.86              3.19        5000
2                       2.09              0.86              3.15        5000
4                       2.36              1.00              3.51        5000
8                       2.48              0.95              3.55        5000
16                      3.12              1.62              4.47        5000
32                      3.42              1.78              4.73        5000
64                      3.72              2.00              5.02        5000
128                     4.61              2.83              6.04        5000
256                     5.21              3.27              6.70        5000
512                     6.90              4.74              8.81        5000
1024                    9.83              6.90             12.42        5000
2048                   15.63             12.79             19.12        5000
4096                   26.82             21.80             31.36        5000
8192                   49.61             38.94             57.41        5000
16384                  48.51              3.86             88.65        5000
32768                  43.68              7.95             58.28        5000
65536                  97.39             35.21            111.40        5000
131072                125.01             91.99            149.58        5000
262144                146.09            106.35            180.53        5000
524288                176.88            136.68            247.85        5000
1048576               303.37            239.65            328.73        5000
