
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.61              0.48              3.71        5000
2                       2.61              0.51              3.72        5000
4                       2.61              0.52              3.71        5000
8                       2.60              0.51              3.69        5000
16                      2.59              0.50              3.68        5000
32                      3.49              0.54              5.34        5000
64                      3.26              0.54              4.91        5000
128                     6.05              0.60             10.20        5000
256                     6.30              0.61             10.65        5000
512                     7.17              0.66             12.27        5000
1024                    9.66              0.85             16.75        5000
2048                   11.50              1.05             20.04        5000
4096                   16.12              1.86             28.32        5000
8192                   23.75              2.30             42.11        5000
16384                  23.19              5.00             34.23        5000
32768                  46.59              9.96             59.88        5000
65536                 100.81             40.55            113.93        5000
131072                129.27             90.76            154.53        5000
262144                147.55            108.22            187.92        5000
524288                181.86            145.16            248.82        5000
1048576               294.37            226.93            328.05        5000
