
# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.33              1.70              3.88        1000
2                       3.45              0.62              5.08        1000
4                       3.33              0.60              4.94        1000
8                       3.29              0.59              4.73        1000
16                      3.34              0.56              4.88        1000
32                      3.98              0.65              5.93        1000
64                      4.20              0.73              6.25        1000
128                     6.02              0.91              9.20        1000
256                     6.15              0.86              9.42        1000
512                     6.20              0.83              9.25        1000
1024                    6.72              0.83             10.08        1000
2048                   10.36              0.91             15.67        1000
4096                   19.12              1.03             29.42        1000
8192                   35.17              1.35             55.89        1000
16384                 117.86              6.66            192.60        1000
32768                 163.43             10.45            219.81        1000
65536                 109.68             61.59            146.29        1000
131072                234.72            118.89            314.75        1000
262144                499.45            261.78            660.60        1000
524288               1083.46            575.76           1425.66        1000
1048576              1987.40           1103.68           2639.27        1000
