Cores	Message Size	Average Latency (us)
2	1	0.15
2	2	0.15
2	4	0.15
2	8	0.15
2	16	0.15
2	32	0.15
2	64	0.15
2	128	0.21
2	256	0.21
2	512	0.23
2	1024	0.26
2	2048	0.31
2	4096	0.40
2	8192	0.55
2	16384	2.28
2	32768	4.40
2	65536	5.58
2	131072	9.66
2	262144	28.08
2	524288	60.21
2	1048576	116.77
8	1	0.82
8	2	0.82
8	4	0.81
8	8	0.83
8	16	0.81
8	32	0.86
8	64	0.87
8	128	1.31
8	256	1.33
8	512	1.43
8	1024	1.57
8	2048	2.04
8	4096	2.78
8	8192	4.01
8	16384	6.99
8	32768	11.85
8	65536	24.66
8	131072	52.88
8	262144	104.59
8	524288	225.82
8	1048576	431.13
16	1	1.53
16	2	1.45
16	4	1.26
16	8	1.09
16	16	1.11
16	32	1.31
16	64	1.27
16	128	1.89
16	256	1.93
16	512	2.03
16	1024	2.33
16	2048	3.05
16	4096	4.11
16	8192	6.00
16	16384	12.84
16	32768	22.79
16	65536	43.24
16	131072	84.98
16	262144	172.50
16	524288	407.65
16	1048576	801.40
24	1	1.95
24	2	1.88
24	4	1.88
24	8	1.90
24	16	1.90
24	32	2.14
24	64	2.14
24	128	2.85
24	256	2.92
24	512	3.01
24	1024	3.35
24	2048	4.38
24	4096	5.80
24	8192	9.14
24	16384	19.71
24	32768	30.58
24	65536	54.67
24	131072	107.95
24	262144	228.06
24	524288	458.65
24	1048576	895.46
32	1	2.07
32	2	1.94
32	4	1.80
32	8	1.83
32	16	1.78
32	32	1.99
32	64	2.01
32	128	2.82
32	256	2.85
32	512	2.92
32	1024	3.37
32	2048	4.43
32	4096	5.98
32	8192	9.39
32	16384	23.40
32	32768	36.64
32	65536	65.61
32	131072	127.64
32	262144	264.29
32	524288	573.36
32	1048576	989.86
40	1	3.27
40	2	3.16
40	4	3.07
40	8	3.05
40	16	3.08
40	32	3.44
40	64	3.37
40	128	4.30
40	256	4.28
40	512	4.48
40	1024	4.95
40	2048	6.21
40	4096	8.38
40	8192	12.10
40	16384	27.70
40	32768	43.04
40	65536	78.02
40	131072	149.62
40	262144	308.01
40	524288	633.28
40	1048576	1174.80
48	1	3.15
48	2	3.13
48	4	3.20
48	8	3.17
48	16	3.17
48	32	3.39
48	64	3.43
48	128	4.45
48	256	4.48
48	512	4.91
48	1024	5.78
48	2048	6.44
48	4096	8.38
48	8192	12.54
48	16384	30.87
48	32768	51.40
48	65536	89.26
48	131072	174.01
48	262144	353.45
