Cores	Message Size	Average Latency (us)
2	1	0.15
2	2	0.15
2	4	0.15
2	8	0.15
2	16	0.15
2	32	0.15
2	64	0.15
2	128	0.20
2	256	0.21
2	512	0.22
2	1024	0.24
2	2048	0.30
2	4096	0.39
2	8192	0.57
2	16384	2.30
2	32768	4.27
2	65536	5.23
2	131072	9.77
2	262144	26.58
2	524288	60.84
2	1048576	121.21
8	1	0.83
8	2	0.85
8	4	0.81
8	8	0.83
8	16	0.87
8	32	0.89
8	64	0.87
8	128	1.25
8	256	1.27
8	512	1.38
8	1024	1.63
8	2048	2.08
8	4096	3.07
8	8192	4.90
8	16384	11.94
8	32768	19.15
8	65536	34.83
8	131072	67.66
8	262144	128.20
8	524288	243.52
8	1048576	453.48
16	1	1.40
16	2	1.38
16	4	1.26
16	8	1.19
16	16	1.18
16	32	1.42
16	64	1.40
16	128	2.19
16	256	2.18
16	512	2.25
16	1024	2.60
16	2048	3.61
16	4096	5.33
16	8192	9.47
16	16384	19.33
16	32768	33.36
16	65536	62.28
16	131072	121.11
16	262144	236.80
16	524288	470.06
16	1048576	879.16
24	1	1.92
24	2	1.89
24	4	1.88
24	8	1.88
24	16	1.90
24	32	2.19
24	64	2.19
24	128	2.85
24	256	2.91
24	512	3.02
24	1024	3.43
24	2048	4.85
24	4096	7.41
24	8192	12.86
24	16384	29.60
24	32768	52.29
24	65536	97.38
24	131072	189.26
24	262144	366.84
24	524288	710.80
24	1048576	1334.38
32	1	2.04
32	2	1.90
32	4	1.81
32	8	1.80
32	16	1.80
32	32	2.03
32	64	2.06
32	128	3.13
32	256	3.21
32	512	3.33
32	1024	3.92
32	2048	5.68
32	4096	8.55
32	8192	15.53
32	16384	33.89
32	32768	59.62
32	65536	114.66
32	131072	226.16
32	262144	451.15
32	524288	874.88
32	1048576	1658.84
40	1	2.74
40	2	2.65
40	4	2.56
40	8	2.54
40	16	2.55
40	32	2.87
40	64	2.83
40	128	4.02
40	256	4.04
40	512	4.18
40	1024	4.78
40	2048	6.76
40	4096	11.26
40	8192	18.21
40	16384	41.42
40	32768	76.23
40	65536	127.47
40	131072	248.69
40	262144	494.29
40	524288	962.99
40	1048576	1851.46
48	1	2.68
48	2	2.64
48	4	2.70
48	8	2.65
48	16	2.64
48	32	3.03
48	64	2.95
48	128	4.23
48	256	4.23
48	512	4.51
48	1024	5.09
48	2048	7.31
48	4096	12.56
48	8192	20.19
48	16384	48.82
48	32768	89.48
48	65536	172.04
48	131072	312.07
48	262144	591.97
