
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.51              1.57              4.73        1000
2                       2.65              1.65              4.74        1000
4                       3.19              2.13              5.36        1000
8                       3.82              2.55              6.08        1000
16                      4.10              2.67              6.63        1000
32                      4.71              3.32              7.26        1000
64                      6.43              4.77              9.17        1000
128                     8.84              6.34             12.37        1000
256                    13.47             10.32             17.55        1000
512                    39.13              0.82             89.37        1000
1024                   45.95              1.05            104.03        1000
2048                   65.47              1.23            148.36        1000
4096                   88.39              1.50            196.99        1000
8192                  141.86              1.91            318.51        1000
16384                 110.86              5.51            173.58        1000
32768                 146.05              7.06            238.06        1000
65536                 163.99             26.12            242.57        1000
131072                205.87             60.09            291.36        1000
262144               1079.02            111.04           1481.14        1000
524288               2672.94            292.85           3550.45        1000
1048576              4726.08           2572.33           6189.75        1000
