
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                      13.62              0.49             32.21        5000
2                      15.01              0.96             33.69        5000
4                      14.24              0.70             33.49        5000
8                      14.82              0.61             34.34        5000
16                     14.61              0.69             34.44        5000
32                     15.45              0.71             35.46        5000
64                     15.59              0.63             36.58        5000
128                    37.82              0.61             88.55        5000
256                    39.59              0.64             91.90        5000
512                    39.21              0.63             90.23        5000
1024                   42.15              0.78             94.87        5000
2048                   65.69              0.84            147.72        5000
4096                   88.42              1.28            197.68        5000
8192                  145.53              6.31            322.84        5000
16384                 290.82              2.88            645.97        5000
32768                 549.76              5.00           1219.35        5000
65536                 972.25              9.41           2171.54        5000
131072               1983.40             28.82           4335.00        5000
262144               4292.64             37.68          10255.12        5000
524288              10908.15             81.37          25927.65        5000
1048576             22687.83            206.79          52662.70        5000
