
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       4.06              1.75              9.18        5000
2                       3.20              2.12              5.48        5000
4                       3.87              2.01              6.82        5000
8                       3.82              2.70              5.91        5000
16                      4.06              2.62              6.52        5000
32                      4.76              3.14              7.42        5000
64                      6.74              4.65              9.79        5000
128                     9.29              6.28             13.22        5000
256                    13.43             10.15             17.54        5000
512                    39.11              0.81             90.58        5000
1024                   42.84              1.01             96.82        5000
2048                   65.40              1.18            147.91        5000
4096                   88.82              1.70            198.36        5000
8192                  142.16              2.08            319.04        5000
16384                 107.96              6.38            186.35        5000
32768                 141.55              8.39            237.89        5000
65536                 163.83             28.70            247.48        5000
131072                214.07             60.55            310.25        5000
262144               1080.23            105.65           1462.28        5000
524288               2661.92            305.93           3543.78        5000
1048576              4917.89           3070.67           6474.99        5000
