Cores	Message Size	Average Latency (us)
2	1	0.20
2	2	0.21
2	4	0.22
2	8	0.21
2	16	0.21
2	32	0.25
2	64	0.25
2	128	0.29
2	256	0.30
2	512	0.34
2	1024	0.40
2	2048	0.50
2	4096	0.81
2	8192	1.30
2	16384	3.13
2	32768	5.34
2	65536	7.12
2	131072	10.75
2	262144	17.33
2	524288	32.89
2	1048576	69.11
4	1	0.31
4	2	0.33
4	4	0.32
4	8	0.32
4	16	0.31
4	32	0.38
4	64	0.37
4	128	0.51
4	256	0.56
4	512	0.61
4	1024	0.81
4	2048	1.12
4	4096	1.72
4	8192	2.63
4	16384	5.47
4	32768	8.72
4	65536	14.89
4	131072	27.59
4	262144	55.73
4	524288	112.36
4	1048576	253.87
6	1	0.49
6	2	0.50
6	4	0.49
6	8	0.48
6	16	0.49
6	32	0.60
6	64	0.54
6	128	0.79
6	256	0.82
6	512	0.94
6	1024	1.17
6	2048	1.54
6	4096	2.34
6	8192	3.65
6	16384	7.06
6	32768	12.22
6	65536	22.99
6	131072	44.53
6	262144	86.92
6	524288	174.32
6	1048576	447.55
8	1	0.56
8	2	0.55
8	4	0.55
8	8	0.68
8	16	0.69
8	32	0.82
8	64	0.68
8	128	1.12
8	256	1.16
8	512	1.30
8	1024	1.58
8	2048	2.06
8	4096	3.05
8	8192	4.64
8	16384	10.50
8	32768	14.84
8	65536	28.94
8	131072	57.18
8	262144	115.42
8	524288	231.73
8	1048576	470.31
10	1	0.78
10	2	0.80
10	4	0.80
10	8	0.91
10	16	0.90
10	32	1.09
10	64	0.89
10	128	1.34
10	256	1.39
10	512	1.47
10	1024	1.81
10	2048	2.35
10	4096	3.62
10	8192	5.39
10	16384	12.08
10	32768	18.87
10	65536	33.40
10	131072	56.88
10	262144	117.05
10	524288	257.06
10	1048576	507.80
12	1	0.69
12	2	0.70
12	4	0.72
12	8	0.95
12	16	0.90
12	32	1.08
12	64	0.80
12	128	1.27
12	256	1.34
12	512	1.39
12	1024	1.81
12	2048	2.37
12	4096	3.79
12	8192	5.77
12	16384	12.66
12	32768	21.59
12	65536	42.32
12	131072	84.65
12	262144	169.13
12	524288	342.77
12	1048576	691.44
14	1	0.80
14	2	0.80
14	4	0.78
14	8	0.92
14	16	0.90
14	32	1.12
14	64	0.90
14	128	1.41
14	256	1.46
14	512	1.60
14	1024	2.07
14	2048	2.98
14	4096	4.49
14	8192	6.97
14	16384	15.47
14	32768	29.28
14	65536	58.80
14	131072	118.31
14	262144	236.03
14	524288	469.51
14	1048576	940.58
16	1	1.21
16	2	1.22
16	4	1.20
16	8	1.23
16	16	1.20
16	32	1.44
16	64	1.41
16	128	2.28
16	256	2.36
16	512	2.46
16	1024	2.94
16	2048	3.78
16	4096	4.75
16	8192	7.19
16	16384	17.11
16	32768	29.94
16	65536	55.02
16	131072	104.99
16	262144	204.89
16	524288	394.07
16	1048576	543.53
18	1	2.26
18	2	2.26
18	4	2.27
18	8	2.27
18	16	2.26
18	32	2.53
18	64	2.56
18	128	3.65
18	256	3.72
18	512	3.98
18	1024	4.69
18	2048	5.82
18	4096	6.34
18	8192	9.08
18	16384	21.71
18	32768	37.47
18	65536	69.56
18	131072	135.49
18	262144	265.51
18	524288	504.91
18	1048576	923.81
20	1	1.86
20	2	1.91
20	4	1.90
20	8	1.91
20	16	1.92
20	32	2.23
20	64	2.18
20	128	3.50
20	256	3.55
20	512	3.71
20	1024	4.47
20	2048	5.58
20	4096	6.34
20	8192	9.29
20	16384	23.67
20	32768	41.60
20	65536	79.24
20	131072	153.27
20	262144	289.29
20	524288	568.33
20	1048576	917.44
22	1	2.60
22	2	2.37
22	4	2.37
22	8	2.28
22	16	2.22
22	32	2.43
22	64	2.35
22	128	3.47
22	256	3.47
22	512	3.64
22	1024	4.34
22	2048	5.43
22	4096	6.63
22	8192	9.88
22	16384	23.77
22	32768	41.93
22	65536	79.71
22	131072	155.58
22	262144	298.49
22	524288	570.94
22	1048576	867.85
24	1	1.78
24	2	1.68
24	4	1.65
24	8	1.67
24	16	1.70
24	32	2.10
24	64	2.06
24	128	3.16
24	256	3.28
24	512	3.45
24	1024	4.25
24	2048	5.32
24	4096	7.05
24	8192	10.66
24	16384	23.53
24	32768	42.55
24	65536	82.22
24	131072	160.95
24	262144	310.89
24	524288	604.48
24	1048576	836.94
