Cores	Message Size	Average Latency (us)
2	#	Datatype:
2	#	Size
2	1	0.20
2	2	0.22
2	4	0.22
2	8	0.22
2	16	0.22
2	32	0.27
2	64	0.24
2	128	0.30
2	256	0.32
2	512	0.35
2	1024	0.42
2	2048	0.53
2	4096	0.85
2	8192	1.33
2	16384	3.08
2	32768	5.32
2	65536	6.90
2	131072	10.42
2	262144	16.84
2	524288	33.21
2	1048576	76.58
4	#	Datatype:
4	#	Size
4	1	0.20
4	2	0.21
4	4	0.21
4	8	0.20
4	16	0.20
4	32	0.27
4	64	0.26
4	128	0.44
4	256	0.48
4	512	0.55
4	1024	0.73
4	2048	1.04
4	4096	1.68
4	8192	2.59
4	16384	5.68
4	32768	8.85
4	65536	14.95
4	131072	28.50
4	262144	57.02
4	524288	113.96
4	1048576	237.67
6	#	Datatype:
6	#	Size
6	1	0.37
6	2	0.37
6	4	0.35
6	8	0.36
6	16	0.37
6	32	0.44
6	64	0.44
6	128	0.64
6	256	0.69
6	512	0.81
6	1024	1.05
6	2048	1.40
6	4096	2.23
6	8192	3.46
6	16384	8.62
6	32768	13.96
6	65536	24.87
6	131072	46.35
6	262144	89.50
6	524288	178.06
6	1048576	341.15
8	#	Datatype:
8	#	Size
8	1	0.59
8	2	0.60
8	4	0.58
8	8	0.57
8	16	0.57
8	32	0.67
8	64	0.70
8	128	1.11
8	256	1.12
8	512	1.18
8	1024	1.45
8	2048	1.89
8	4096	2.82
8	8192	4.32
8	16384	10.41
8	32768	16.78
8	65536	29.59
8	131072	54.97
8	262144	106.48
8	524288	212.57
8	1048576	423.85
10	#	Datatype:
10	#	Size
10	1	0.92
10	2	0.91
10	4	0.91
10	8	0.90
10	16	0.92
10	32	1.07
10	64	1.04
10	128	1.38
10	256	1.43
10	512	1.56
10	1024	1.86
10	2048	2.39
10	4096	3.43
10	8192	5.18
10	16384	13.10
10	32768	20.58
10	65536	35.64
10	131072	65.02
10	262144	123.94
10	524288	242.65
10	1048576	495.10
12	#	Datatype:
12	#	Size
12	1	0.88
12	2	0.93
12	4	0.88
12	8	0.88
12	16	0.87
12	32	1.04
12	64	1.00
12	128	1.42
12	256	1.44
12	512	1.53
12	1024	1.96
12	2048	2.47
12	4096	3.80
12	8192	5.80
12	16384	13.91
12	32768	22.65
12	65536	39.09
12	131072	71.69
12	262144	136.90
12	524288	260.58
12	1048576	544.68
14	#	Datatype:
14	#	Size
14	1	0.91
14	2	0.92
14	4	0.89
14	8	0.89
14	16	0.87
14	32	1.08
14	64	1.06
14	128	1.50
14	256	1.55
14	512	1.68
14	1024	2.20
14	2048	2.83
14	4096	4.11
14	8192	6.43
14	16384	15.66
14	32768	25.49
14	65536	44.86
14	131072	83.54
14	262144	160.30
14	524288	312.58
14	1048576	634.88
16	#	Datatype:
16	#	Size
16	1	1.21
16	2	1.24
16	4	1.22
16	8	1.20
16	16	1.22
16	32	1.44
16	64	1.44
16	128	2.21
16	256	2.21
16	512	2.40
16	1024	2.85
16	2048	3.57
16	4096	5.05
16	8192	7.76
16	16384	19.42
16	32768	31.59
16	65536	55.81
16	131072	104.13
16	262144	201.70
16	524288	394.67
16	1048576	784.74
18	#	Datatype:
18	#	Size
18	1	2.37
18	2	2.36
18	4	2.36
18	8	2.37
18	16	2.37
18	32	2.68
18	64	2.68
18	128	3.13
18	256	3.19
18	512	3.36
18	1024	3.95
18	2048	4.88
18	4096	6.54
18	8192	9.67
18	16384	22.89
18	32768	35.77
18	65536	61.03
18	131072	112.48
18	262144	217.25
18	524288	416.39
18	1048576	823.96
20	#	Datatype:
20	#	Size
20	1	2.55
20	2	2.54
20	4	2.49
20	8	2.49
20	16	2.53
20	32	2.84
20	64	2.89
20	128	3.48
20	256	3.50
20	512	3.71
20	1024	4.26
20	2048	5.16
20	4096	7.00
20	8192	10.57
20	16384	24.52
20	32768	38.42
20	65536	66.00
20	131072	120.92
20	262144	232.56
20	524288	442.94
20	1048576	847.45
22	#	Datatype:
22	#	Size
22	1	2.84
22	2	2.80
22	4	2.71
22	8	2.59
22	16	2.49
22	32	2.87
22	64	2.77
22	128	3.43
22	256	3.42
22	512	3.63
22	1024	4.43
22	2048	5.38
22	4096	7.31
22	8192	10.96
22	16384	25.52
22	32768	39.70
22	65536	67.99
22	131072	126.89
22	262144	240.11
22	524288	456.53
22	1048576	896.83
24	#	Datatype:
24	#	Size
24	1	2.62
24	2	2.49
24	4	2.45
24	8	2.39
24	16	2.40
24	32	2.85
24	64	2.89
24	128	3.57
24	256	3.63
24	512	3.85
24	1024	4.74
24	2048	5.72
24	4096	7.83
24	8192	11.74
24	16384	26.97
24	32768	42.34
24	65536	73.02
24	131072	132.27
24	262144	254.90
24	524288	484.81
24	1048576	928.26
