Cores	Message Size	Average Latency (us)
2	#	Datatype:
2	#	Size
2	1	0.15
2	2	0.15
2	4	0.15
2	8	0.15
2	16	0.15
2	32	0.16
2	64	0.17
2	128	0.21
2	256	0.22
2	512	0.22
2	1024	0.26
2	2048	0.31
2	4096	0.44
2	8192	0.67
2	16384	1.31
2	32768	2.40
2	65536	4.45
2	131072	8.92
2	262144	31.43
2	524288	68.65
2	1048576	132.18
8	#	Datatype:
8	#	Size
8	1	0.90
8	2	0.91
8	4	0.89
8	8	0.86
8	16	0.89
8	32	0.91
8	64	0.92
8	128	1.45
8	256	1.66
8	512	1.54
8	1024	1.78
8	2048	2.36
8	4096	3.34
8	8192	5.14
8	16384	9.19
8	32768	16.80
8	65536	32.46
8	131072	62.40
8	262144	127.82
8	524288	325.92
8	1048576	723.64
16	#	Datatype:
16	#	Size
16	1	1.53
16	2	1.50
16	4	1.52
16	8	1.50
16	16	1.52
16	32	1.68
16	64	1.67
16	128	2.88
16	256	2.93
16	512	3.18
16	1024	4.36
16	2048	5.82
16	4096	8.11
16	8192	11.30
16	16384	20.99
16	32768	40.82
16	65536	77.56
16	131072	153.00
16	262144	266.90
16	524288	558.41
16	1048576	1248.44
24	#	Datatype:
24	#	Size
24	1	2.31
24	2	2.30
24	4	2.31
24	8	2.33
24	16	2.35
24	32	2.54
24	64	2.82
24	128	5.38
24	256	5.84
24	512	6.05
24	1024	6.54
24	2048	9.24
24	4096	12.62
24	8192	17.75
24	16384	33.75
24	32768	63.62
24	65536	124.83
24	131072	237.06
24	262144	390.05
24	524288	848.05
24	1048576	1834.99
32	#	Datatype:
32	#	Size
32	1	2.83
32	2	2.91
32	4	2.91
32	8	2.94
32	16	3.28
32	32	3.41
32	64	3.51
32	128	6.97
32	256	7.52
32	512	7.64
32	1024	9.04
32	2048	12.51
32	4096	17.37
32	8192	24.41
32	16384	47.09
32	32768	91.41
32	65536	168.73
32	131072	324.41
32	262144	581.29
32	524288	1214.25
32	1048576	2484.00
40	#	Datatype:
40	#	Size
40	1	3.56
40	2	3.83
40	4	4.13
40	8	4.14
40	16	4.05
40	32	4.43
40	64	4.33
40	128	9.39
40	256	9.60
40	512	9.95
40	1024	11.02
40	2048	15.96
40	4096	22.04
40	8192	31.05
40	16384	60.62
40	32768	114.45
40	65536	216.84
40	131072	422.54
40	262144	717.64
40	524288	1573.28
40	1048576	3265.72
48	#	Datatype:
48	#	Size
48	1	4.84
48	2	4.99
48	4	5.06
48	8	5.11
48	16	4.94
48	32	5.43
48	64	5.38
48	128	11.67
48	256	12.37
48	512	12.91
48	1024	14.26
48	2048	19.72
48	4096	27.16
48	8192	38.05
48	16384	78.68
48	32768	140.65
48	65536	269.29
48	131072	528.07
48	262144	902.70
48	524288	1951.18
48	1048576	4065.28
56	#	Datatype:
56	#	Size
56	1	5.65
56	2	6.08
56	4	5.94
56	8	6.13
56	16	5.92
56	32	6.85
56	64	6.23
56	128	14.15
56	256	14.22
56	512	15.01
56	1024	16.68
56	2048	23.47
56	4096	32.29
56	8192	53.49
56	16384	89.56
56	32768	168.41
56	65536	323.26
56	131072	636.15
56	262144	1029.36
56	524288	2294.38
56	1048576	4852.59
64	#	Datatype:
64	#	Size
64	1	5.38
64	2	5.47
64	4	5.51
64	8	5.56
64	16	5.57
64	32	6.07
64	64	5.90
64	128	15.38
64	256	15.71
64	512	15.72
64	1024	18.12
64	2048	34.39
64	4096	38.98
64	8192	62.21
64	16384	104.03
64	32768	199.88
64	65536	385.27
64	131072	755.86
64	262144	1215.33
64	524288	2717.94
64	1048576	5707.59
72	#	Datatype:
72	#	Size
72	1	6.96
72	2	7.34
72	4	7.64
72	8	7.79
72	16	7.75
72	32	8.25
72	64	8.00
72	128	17.74
72	256	18.81
72	512	19.17
72	1024	24.37
72	2048	32.32
72	4096	42.78
