Cores	Message Size	Average Latency (us)
2	1	0.16
2	2	0.15
2	4	0.16
2	8	0.14
2	16	0.14
2	32	0.15
2	64	0.16
2	128	0.21
2	256	0.21
2	512	0.22
2	1024	0.26
2	2048	0.31
2	4096	0.42
2	8192	0.67
2	16384	1.29
2	32768	2.33
2	65536	4.37
2	131072	12.77
2	262144	27.21
2	524288	59.49
2	1048576	117.47
8	1	0.79
8	2	0.72
8	4	0.73
8	8	0.80
8	16	0.76
8	32	0.90
8	64	1.13
8	128	1.22
8	256	1.36
8	512	1.66
8	1024	2.04
8	2048	3.01
8	4096	4.80
8	8192	8.29
8	16384	5.84
8	32768	8.46
8	65536	21.13
8	131072	51.22
8	262144	141.60
8	524288	187.24
8	1048576	705.05
16	1	1.06
16	2	1.06
16	4	1.13
16	8	1.24
16	16	1.34
16	32	1.46
16	64	1.74
16	128	1.92
16	256	2.32
16	512	2.96
16	1024	4.25
16	2048	6.45
16	4096	12.57
16	8192	20.93
16	16384	20.86
16	32768	19.00
16	65536	51.41
16	131072	100.35
16	262144	158.04
16	524288	277.82
16	1048576	479.36
24	1	1.34
24	2	1.35
24	4	1.42
24	8	1.47
24	16	1.79
24	32	2.12
24	64	2.31
24	128	2.46
24	256	3.04
24	512	4.46
24	1024	6.57
24	2048	10.05
24	4096	17.76
24	8192	28.15
24	16384	33.27
24	32768	32.19
24	65536	79.55
24	131072	95.24
24	262144	202.73
24	524288	384.38
24	1048576	693.70
32	1	1.42
32	2	1.52
32	4	1.57
32	8	1.68
32	16	1.93
32	32	2.22
32	64	2.49
32	128	3.32
32	256	4.22
32	512	7.56
32	1024	8.30
32	2048	12.40
32	4096	17.24
32	8192	43.79
32	16384	20.21
32	32768	47.42
32	65536	105.48
32	131072	118.03
32	262144	223.67
32	524288	473.80
32	1048576	869.98
40	1	1.93
40	2	1.98
40	4	2.03
40	8	2.93
40	16	3.05
40	32	3.35
40	64	3.70
40	128	4.27
40	256	5.42
40	512	10.02
40	1024	11.18
40	2048	15.79
40	4096	21.88
40	8192	49.04
40	16384	30.33
40	32768	49.93
40	65536	98.24
40	131072	108.82
40	262144	273.54
40	524288	655.79
40	1048576	1057.08
48	1	1.80
48	2	1.90
48	4	2.19
48	8	2.51
48	16	2.80
48	32	3.30
