
# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.34              1.72              3.86        1000
2                       3.42              0.60              5.14        1000
4                       3.43              0.60              5.12        1000
8                       3.30              0.60              4.87        1000
16                      3.38              0.61              5.06        1000
32                      3.76              0.62              5.69        1000
64                      4.14              0.66              5.95        1000
128                     6.02              0.85              9.07        1000
256                     6.27              0.84              9.50        1000
512                     6.29              0.82              9.18        1000
1024                    6.94              0.83             10.68        1000
2048                   10.32              0.91             15.66        1000
4096                   18.93              1.09             29.35        1000
8192                   35.63              1.36             56.82        1000
16384                 116.44              6.84            212.27        1000
32768                 168.18             10.40            223.74        1000
65536                 113.57             61.67            150.00        1000
131072                235.12            117.78            314.69        1000
262144                501.68            261.13            666.79        1000
524288               1084.75            576.07           1415.90        1000
1048576              1914.69           1096.72           2488.40        1000
