Cores	Message Size	Average Latency (us)
2	1	0.21
2	2	0.23
2	4	0.22
2	8	0.22
2	16	0.21
2	32	0.26
2	64	0.26
2	128	0.33
2	256	0.34
2	512	0.39
2	1024	0.46
2	2048	0.59
2	4096	0.90
2	8192	1.64
2	16384	3.68
2	32768	6.64
2	65536	9.67
2	131072	15.75
2	262144	28.37
2	524288	57.38
2	1048576	136.74
4	1	0.20
4	2	0.21
4	4	0.20
4	8	0.20
4	16	0.21
4	32	0.28
4	64	0.28
4	128	0.45
4	256	0.48
4	512	0.56
4	1024	0.75
4	2048	1.10
4	4096	1.81
4	8192	2.93
4	16384	5.06
4	32768	8.38
4	65536	14.89
4	131072	28.40
4	262144	59.90
4	524288	121.57
4	1048576	183.77
6	1	0.34
6	2	0.35
6	4	0.33
6	8	0.33
6	16	0.33
6	32	0.41
6	64	0.40
6	128	0.69
6	256	0.73
6	512	0.86
6	1024	1.13
6	2048	1.62
6	4096	2.52
6	8192	4.02
6	16384	6.41
6	32768	11.51
6	65536	22.87
6	131072	46.07
6	262144	92.04
6	524288	128.68
6	1048576	239.07
8	1	0.66
8	2	0.64
8	4	0.63
8	8	0.62
8	16	0.61
8	32	0.75
8	64	0.72
8	128	1.36
8	256	1.36
8	512	1.39
8	1024	1.85
8	2048	2.38
8	4096	3.47
8	8192	5.35
8	16384	7.63
8	32768	13.98
8	65536	28.85
8	131072	58.52
8	262144	116.93
8	524288	160.25
8	1048576	301.23
10	1	0.92
10	2	0.90
10	4	0.89
10	8	0.88
10	16	0.89
10	32	0.99
10	64	0.98
10	128	1.66
10	256	1.67
10	512	1.86
10	1024	2.42
10	2048	2.96
10	4096	4.23
10	8192	6.44
10	16384	9.95
10	32768	17.48
10	65536	36.23
10	131072	72.79
10	262144	105.62
10	524288	152.55
10	1048576	358.14
12	1	0.90
12	2	0.90
12	4	0.89
12	8	0.88
12	16	0.88
12	32	1.03
12	64	1.00
12	128	1.82
12	256	1.86
12	512	2.06
12	1024	2.72
12	2048	3.37
12	4096	4.86
12	8192	7.42
12	16384	9.62
12	32768	19.84
12	65536	40.66
12	131072	83.72
12	262144	108.12
12	524288	175.04
12	1048576	399.48
14	1	0.97
14	2	0.97
14	4	0.96
14	8	0.97
14	16	0.96
14	32	1.16
14	64	1.11
14	128	2.17
14	256	2.23
14	512	2.53
14	1024	3.38
14	2048	4.09
14	4096	5.89
14	8192	9.10
14	16384	13.64
14	32768	26.08
14	65536	54.63
14	131072	110.45
14	262144	128.84
14	524288	164.06
14	1048576	395.21
16	1	1.57
16	2	1.59
16	4	1.55
16	8	1.55
16	16	1.54
16	32	1.78
16	64	1.77
16	128	3.25
16	256	3.27
16	512	3.78
16	1024	4.82
16	2048	5.75
16	4096	7.89
16	8192	11.83
16	16384	14.45
16	32768	30.10
16	65536	62.21
16	131072	130.58
16	262144	153.59
16	524288	176.65
16	1048576	394.44
18	1	2.30
18	2	2.27
18	4	2.28
18	8	2.26
18	16	2.28
18	32	2.54
18	64	2.50
18	128	3.92
18	256	4.01
18	512	4.53
18	1024	5.85
18	2048	6.96
18	4096	9.53
18	8192	14.08
18	16384	18.61
18	32768	34.13
18	65536	72.50
18	131072	124.93
18	262144	147.97
18	524288	169.66
18	1048576	326.35
20	1	2.50
20	2	2.35
20	4	2.29
20	8	2.28
20	16	2.28
20	32	2.64
20	64	2.58
20	128	4.61
20	256	4.69
20	512	5.28
20	1024	6.80
20	2048	8.18
20	4096	11.09
20	8192	17.01
20	16384	17.73
20	32768	37.63
20	65536	80.45
20	131072	123.58
20	262144	146.24
20	524288	180.92
20	1048576	340.24
22	1	2.42
22	2	2.42
22	4	2.38
22	8	2.37
22	16	2.38
22	32	2.82
22	64	2.70
22	128	5.21
22	256	5.32
22	512	6.03
22	1024	7.69
22	2048	9.29
22	4096	12.60
22	8192	19.26
22	16384	19.23
22	32768	43.22
22	65536	89.34
22	131072	118.51
22	262144	149.85
22	524288	174.90
22	1048576	388.70
24	1	2.62
24	2	2.65
24	4	2.62
24	8	2.61
24	16	2.62
24	32	3.11
24	64	3.00
24	128	5.91
24	256	6.07
24	512	6.84
24	1024	8.80
24	2048	10.60
24	4096	14.69
24	8192	21.98
24	16384	21.45
24	32768	49.30
24	65536	107.94
24	131072	123.69
24	262144	156.76
24	524288	187.49
24	1048576	399.84
