Cores	Message Size	Average Latency (us)
2	1	0.19
2	2	0.20
2	4	0.19
2	8	0.19
2	16	0.19
2	32	0.25
2	64	0.24
2	128	0.30
2	256	0.31
2	512	0.35
2	1024	0.41
2	2048	0.56
2	4096	0.85
2	8192	1.61
2	16384	2.91
2	32768	5.33
2	65536	10.15
2	131072	19.70
2	262144	28.09
2	524288	57.04
2	1048576	133.68
4	1	0.20
4	2	0.22
4	4	0.21
4	8	0.21
4	16	0.21
4	32	0.28
4	64	0.27
4	128	0.43
4	256	0.47
4	512	0.55
4	1024	0.72
4	2048	1.08
4	4096	1.80
4	8192	2.92
4	16384	5.33
4	32768	9.99
4	65536	19.24
4	131072	37.59
4	262144	56.53
4	524288	112.96
4	1048576	266.64
6	1	0.34
6	2	0.33
6	4	0.32
6	8	0.32
6	16	0.33
6	32	0.41
6	64	0.39
6	128	0.69
6	256	0.74
6	512	0.84
6	1024	1.11
6	2048	1.59
6	4096	2.51
6	8192	4.00
6	16384	7.32
6	32768	13.76
6	65536	26.53
6	131072	54.96
6	262144	74.75
6	524288	173.45
6	1048576	467.13
8	1	0.70
8	2	0.68
8	4	0.68
8	8	0.67
8	16	0.67
8	32	0.77
8	64	0.77
8	128	1.32
8	256	1.36
8	512	1.32
8	1024	1.84
8	2048	2.39
8	4096	3.47
8	8192	5.38
8	16384	9.64
8	32768	18.09
8	65536	35.75
8	131072	76.58
8	262144	99.08
8	524288	221.56
8	1048576	715.26
10	1	0.92
10	2	0.93
10	4	0.91
10	8	0.90
10	16	0.90
10	32	1.00
10	64	0.97
10	128	1.60
10	256	1.64
10	512	1.77
10	1024	2.37
10	2048	2.94
10	4096	4.20
10	8192	6.43
10	16384	11.52
10	32768	21.59
10	65536	43.39
10	131072	91.77
10	262144	120.10
10	524288	269.60
10	1048576	1025.78
12	1	0.90
12	2	0.91
12	4	0.88
12	8	0.88
12	16	0.87
12	32	1.04
12	64	1.00
12	128	1.79
12	256	1.84
12	512	1.98
12	1024	2.75
12	2048	3.36
12	4096	4.85
12	8192	7.42
12	16384	13.54
12	32768	25.35
12	65536	54.51
12	131072	108.52
12	262144	139.61
12	524288	328.44
12	1048576	1286.97
14	1	1.01
14	2	1.01
14	4	1.00
14	8	1.00
14	16	0.99
14	32	1.19
14	64	1.16
14	128	2.15
14	256	2.17
14	512	2.42
14	1024	3.33
14	2048	4.02
14	4096	5.83
14	8192	9.45
14	16384	17.37
14	32768	32.59
14	65536	66.37
14	131072	134.34
14	262144	162.15
14	524288	376.15
14	1048576	1439.76
16	1	1.79
16	2	1.76
16	4	1.75
16	8	1.74
16	16	1.73
16	32	1.93
16	64	1.96
16	128	3.37
16	256	3.44
16	512	3.70
16	1024	4.80
16	2048	5.68
16	4096	7.85
16	8192	11.76
16	16384	21.76
16	32768	40.21
16	65536	80.82
16	131072	163.27
16	262144	187.66
16	524288	414.64
16	1048576	1623.87
18	1	2.27
18	2	2.28
18	4	2.26
18	8	2.26
18	16	2.25
18	32	2.55
18	64	2.47
18	128	3.90
18	256	3.95
18	512	4.37
18	1024	5.75
18	2048	6.82
18	4096	9.70
18	8192	14.48
18	16384	25.73
18	32768	49.15
18	65536	99.08
18	131072	196.47
18	262144	205.45
18	524288	453.20
18	1048576	1737.36
20	1	2.44
20	2	2.46
20	4	2.42
20	8	2.42
20	16	2.40
20	32	2.81
20	64	2.73
20	128	4.65
20	256	4.74
20	512	5.29
20	1024	6.82
20	2048	8.09
20	4096	11.03
20	8192	17.61
20	16384	30.72
20	32768	59.33
20	65536	119.75
20	131072	237.94
20	262144	226.22
20	524288	490.41
20	1048576	1904.00
22	1	2.58
22	2	2.60
22	4	2.58
22	8	2.59
22	16	2.57
22	32	3.07
22	64	3.00
22	128	5.18
22	256	5.29
22	512	5.93
22	1024	7.75
22	2048	9.28
22	4096	12.58
22	8192	19.25
22	16384	35.30
22	32768	69.30
22	65536	133.36
22	131072	271.67
22	262144	242.20
22	524288	531.99
22	1048576	2060.81
24	1	2.81
24	2	2.82
24	4	2.80
24	8	2.80
24	16	2.81
24	32	3.40
24	64	3.27
24	128	5.88
24	256	6.01
24	512	6.75
24	1024	8.71
24	2048	10.56
24	4096	14.97
24	8192	21.78
24	16384	38.74
24	32768	77.98
24	65536	153.28
24	131072	301.95
24	262144	262.40
24	524288	548.71
24	1048576	1937.07
