
# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.12              0.88              2.94        5000
2                       2.05              0.77              2.88        5000
4                       1.91              0.72              2.67        5000
8                       1.83              0.70              2.61        5000
16                      1.85              0.72              2.71        5000
32                      2.44              0.99              3.28        5000
64                      2.25              0.88              3.12        5000
128                     3.40              2.01              4.69        5000
256                     3.54              2.10              4.88        5000
512                     3.87              2.23              5.33        5000
1024                    4.88              2.84              6.65        5000
2048                    6.28              3.76              8.40        5000
4096                    7.17              5.05              8.76        5000
8192                   10.55              7.80             12.85        5000
16384                  27.28             12.16             40.48        5000
32768                  47.57             20.04             71.61        5000
65536                  88.47             34.35            133.58        5000
131072                177.88             64.51            277.76        5000
262144                348.21            126.29            548.02        5000
524288                664.47            234.36           1045.00        5000
1048576               823.36            701.63            890.19        5000
