
# OSU MPI Broadcast Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       1.84              0.73              2.67        1000
2                       1.84              0.73              2.65        1000
4                       1.84              0.71              2.66        1000
8                       1.83              0.71              2.66        1000
16                      1.82              0.70              2.65        1000
32                      2.46              0.99              3.25        1000
64                      2.28              0.92              3.12        1000
128                     3.49              2.09              4.82        1000
256                     3.60              2.15              5.06        1000
512                     3.92              2.22              5.36        1000
1024                    4.94              2.84              6.74        1000
2048                    6.27              3.69              8.45        1000
4096                    7.03              4.89              8.66        1000
8192                   10.58              7.76             13.13        1000
16384                  26.63             12.27             40.99        1000
32768                  46.79             20.17             72.65        1000
65536                  89.19             34.54            140.73        1000
131072                178.09             63.39            282.33        1000
262144                340.38            121.24            525.80        1000
524288                659.68            235.56            990.72        1000
1048576               809.72            694.29            877.69        1000
