
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.03              0.80              2.96        1000
2                       2.01              0.80              2.94        1000
4                       2.37              1.02              3.45        1000
8                       2.44              0.92              3.51        1000
16                      3.16              1.64              4.49        1000
32                      3.39              1.78              4.67        1000
64                      3.70              1.99              4.97        1000
128                     4.53              2.71              5.97        1000
256                     5.16              3.19              6.63        1000
512                     6.78              4.57              8.70        1000
1024                    9.70              6.72             12.25        1000
2048                   15.37             12.47             18.73        1000
4096                   26.43             21.55             31.02        1000
8192                   47.91             38.42             54.84        1000
16384                  48.39              3.58             87.71        1000
32768                  42.32              8.49             56.01        1000
65536                  96.89             35.03            124.31        1000
131072                119.92             82.66            149.21        1000
262144                139.06            106.50            170.44        1000
524288                180.10            140.67            238.59        1000
1048576               366.31            281.49            436.31        1000
