
# OSU MPI Scatter Latency Test v7.5
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
1                       2.56              0.53              3.61        5000
2                       2.53              0.53              3.57        5000
4                       2.36              0.48              3.30        5000
8                       2.34              0.47              3.28        5000
16                      2.34              0.47              3.28        5000
32                      2.97              0.51              4.47        5000
64                      2.82              0.51              4.16        5000
128                     5.05              0.58              8.57        5000
256                     5.22              0.60              8.89        5000
512                     5.74              0.64              9.96        5000
1024                    7.74              0.85             13.78        5000
2048                    9.09              1.07             16.32        5000
4096                   12.38              1.51             22.74        5000
8192                   19.45              3.00             36.20        5000
16384                  20.89              4.27             31.19        5000
32768                  40.10              7.06             53.07        5000
65536                  87.27             24.32            100.25        5000
131072                118.06             84.62            140.30        5000
262144                160.57             96.65            193.25        5000
524288                214.08            144.46            314.18        5000
1048576               499.49            365.39            582.07        5000
